pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/bw-back/necrozmaultra.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,112,103,87,37,37,36,180,166,128,231,215,115,149,135,96,0.1066,0.0861,0.0801,0.0573,0.0143
/home/tariq/PokemonTypeNN/data/xydex/necrozmaduskmane.png,800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,78,87,91,50,55,58,178,164,126,113,101,69,223,229,231,0.1229,0.0827,0.040999999999999995,0.0374,0.0271
/home/tariq/PokemonTypeNN/data/xydex/necrozmaultra.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,175,173,140,224,230,232,147,161,152,236,239,238,220,210,137,0.0515,0.0269,0.0266,0.0256,0.0249
/home/tariq/PokemonTypeNN/data/xydex/necrozmadawnwings.png,800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,107,174,205,71,105,122,128,213,247,41,47,51,224,231,233,0.1087,0.1082,0.0799,0.0779,0.0542
/home/tariq/PokemonTypeNN/data/xydex/necrozma.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,37,44,35,35,35,90,90,90,162,161,161,86,87,93,0.1519,0.0369,0.0244,0.0239,0.0213
/home/tariq/PokemonTypeNN/data/bw/necrozma.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,90,97,35,45,47,14,17,17,138,145,149,22,22,22,0.1697,0.1589,0.0173,0.0134,0.0131
/home/tariq/PokemonTypeNN/data/bw/necrozmadawnwings.png,800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,73,86,99,37,43,46,193,225,231,123,173,220,221,222,222,0.1547,0.134,0.1292,0.1094,0.0343
/home/tariq/PokemonTypeNN/data/bw/necrozmaultra.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,182,167,114,225,211,125,180,147,54,119,105,70,46,44,35,0.1534,0.0936,0.0676,0.0559,0.011000000000000001
/home/tariq/PokemonTypeNN/data/bw/necrozmaduskmane.png,800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,46,48,185,164,118,73,81,87,119,101,69,225,201,121,0.1073,0.0845,0.0749,0.0674,0.053
/home/tariq/PokemonTypeNN/data/bw-back/necrozma.png,800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,90,97,35,45,47,14,17,17,138,145,149,22,22,22,0.1697,0.1589,0.0173,0.0134,0.0131
/home/tariq/PokemonTypeNN/data/xydex/magearnaoriginal.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,208,70,87,187,162,130,145,88,61,173,59,74,167,145,64,0.077,0.0768,0.0427,0.0255,0.0114
/home/tariq/PokemonTypeNN/data/xydex/magearna.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,174,164,151,231,217,224,112,104,98,212,198,146,177,162,168,0.0965,0.0287,0.0187,0.0097,0.0077
/home/tariq/PokemonTypeNN/data/bw/magearna.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,170,159,150,107,102,98,39,38,36,224,220,91,153,150,74,0.1564,0.0938,0.0271,0.0218,0.0097
/home/tariq/PokemonTypeNN/data/bw/magearnaoriginal.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,133,86,70,182,164,125,223,70,67,237,215,75,40,37,32,0.0819,0.0794,0.0674,0.0402,0.0252
/home/tariq/PokemonTypeNN/data/bw-back/magearnaoriginal.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,150,73,59,181,169,127,171,152,58,44,38,33,226,70,68,0.1507,0.0803,0.0408,0.0319,0.0141
/home/tariq/PokemonTypeNN/data/bw-back/magearna.png,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,113,105,101,168,164,154,42,41,39,159,154,77,222,217,95,0.1811,0.0857,0.0348,0.021,0.0062
/home/tariq/PokemonTypeNN/data/bw/marshadow.png,802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,80,80,49,49,48,75,101,101,175,156,144,37,47,47,0.2181,0.085,0.0341,0.0279,0.0057
/home/tariq/PokemonTypeNN/data/xydex/marshadow.png,802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112,108,106,91,97,96,50,58,57,166,153,145,54,49,45,0.2065,0.0603,0.0288,0.0278,0.0129
/home/tariq/PokemonTypeNN/data/bw-back/marshadow.png,802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,79,79,46,46,46,71,98,98,159,159,159,138,142,142,0.2218,0.0639,0.0312,0.0179,0.0029
/home/tariq/PokemonTypeNN/data/xydex/poipole.png,803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,86,202,90,77,139,215,227,232,66,47,107,220,123,193,0.11199999999999999,0.0759,0.0273,0.0259,0.0257
/home/tariq/PokemonTypeNN/data/bw-back/poipole.png,803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,63,132,68,50,98,213,62,147,159,54,117,42,33,57,0.1608,0.0282,0.0243,0.0228,0.0225
/home/tariq/PokemonTypeNN/data/bw/poipole.png,803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,70,141,128,79,185,224,113,190,148,63,128,68,51,100,0.0811,0.0574,0.03,0.0279,0.0268
/home/tariq/PokemonTypeNN/data/xydex/naganadel.png,804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,86,127,77,48,113,225,228,231,153,153,185,131,92,185,0.0706,0.0517,0.0464,0.0453,0.0336
/home/tariq/PokemonTypeNN/data/bw-back/naganadel.png,804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,77,129,130,99,177,156,143,183,39,34,49,148,64,113,0.1101,0.0849,0.0413,0.0205,0.0197
/home/tariq/PokemonTypeNN/data/bw/naganadel.png,804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,74,128,130,94,179,158,144,190,182,152,240,151,65,121,0.1043,0.0658,0.0527,0.0288,0.0277
/home/tariq/PokemonTypeNN/data/bw/stakataka.png,805,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,88,87,81,115,121,115,46,45,42,35,42,39,69,99,123,0.2049,0.1474,0.0641,0.0482,0.0274
/home/tariq/PokemonTypeNN/data/xydex/stakataka.png,805,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,142,147,149,101,102,95,91,108,112,94,102,101,239,241,241,0.255,0.1236,0.0988,0.0345,0.0309
/home/tariq/PokemonTypeNN/data/bw-back/stakataka.png,805,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,88,86,80,116,121,115,46,45,42,35,42,38,69,99,123,0.1948,0.1467,0.0581,0.048,0.0272
/home/tariq/PokemonTypeNN/data/bw-back/blacephalon.png,806,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,175,166,155,111,100,90,48,117,134,214,118,184,242,220,236,0.0914,0.0259,0.0195,0.0137,0.0106
/home/tariq/PokemonTypeNN/data/xydex/blacephalon.png,806,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,215,228,232,132,166,176,67,115,125,241,243,243,237,221,233,0.0445,0.0429,0.039,0.026000000000000002,0.0178
/home/tariq/PokemonTypeNN/data/bw/blacephalon.png,806,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,175,166,156,107,98,89,52,118,134,205,122,179,44,43,41,0.1001,0.0366,0.0216,0.0158,0.0124
/home/tariq/PokemonTypeNN/data/bw-back/zeraora.png,807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202,168,81,243,221,83,128,102,59,79,93,106,178,140,60,0.1134,0.10099999999999999,0.0627,0.0487,0.0363
/home/tariq/PokemonTypeNN/data/bw/zeraora.png,807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,197,167,88,243,220,83,126,102,62,79,92,104,176,139,63,0.1192,0.1013,0.0749,0.0518,0.0427
/home/tariq/PokemonTypeNN/data/xydex/zeraora.png,807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240,233,87,161,154,62,108,106,61,181,174,111,87,96,94,0.1154,0.0956,0.0635,0.0635,0.038
